-6,2
5,12
2,-2
9,13
6,5
9,12
-1,2
-1,-6
11,-14
-21,2
-5,9
-12,-2
-3,-5
7,-3
9,-10
-10,-4
-4,-1
2,1
-2,0
4,7
4,2
-9,19
-1,4
-21,19
12,-7
-6,6
-12,-2
-2,7
-14,6
0,-21
-5,-13
22,-14
12,5
-24,15
5,-3
-13,9
-2,6
2,-10
8,4
-2,-7
16,16
-4,0
4,17
7,-4
1,6
9,0
4,-20
-7,-9
-18,7
19,0
-6,-11
2,-6
6,3
2,-9
-9,10
-4,-6
-1,19
15,-10
-8,2
8,-15
4,-7
-2,-5
-10,5
-2,10
0,4
-14,-3
2,9
-8,8
0,2
4,6
-9,5
-2,-9
4,8
-18,-6
11,-6
25,2
10,-3
-3,-1
5,6
-10,11
19,-1
10,4
8,-2
-8,3
4,5
-5,-6
-3,3
-5,7
-10,1
-9,18
-2,-6
-16,-7
7,-17
-1,10
7,9
3,0
5,9
-14,2
-10,3
-4,2
